elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2348353,83.91443000073195,16085918,-37.0,59.42,59.42,67.27987013765993,185.80624056498473
2348437,84.00655900004494,16085880,-38.0,59.42,59.42,69.02246577849829,185.6020521939055
2348521,83.69980600036797,16085832,-48.0,59.42,59.42,87.50580317913521,185.00701194867392
2348604,83.58189199861954,16085792,-40.0,59.42,59.42,73.02437739864524,184.71918867430577
2348688,83.5283670003264,16085755,-37.0,59.42,59.42,67.59083357996138,184.54643177660824
2348771,83.53317900036927,16085717,-38.0,59.42,59.42,69.41361400509332,184.33512344488514
2348855,83.57747599984577,16085674,-43.0,59.42,59.42,78.50535348647173,183.9313623214161
2348939,83.64170800086868,16085638,-36.0,59.42,59.42,65.67493890061343,183.79893396010308
2349022,83.53055699990364,16085602,-36.0,59.42,59.42,65.76233009563599,183.66483381131928
2349106,83.51954399950046,16085562,-40.0,59.42,59.42,73.07889067302027,183.37607278018015
2349189,83.55431000018143,16085518,-44.0,59.42,59.42,80.35333171305491,182.93333941433505
2349273,83.8489550005761,16085488,-30.0,59.42,59.42,54.59384340232444,183.0357710492667
2349357,83.6479639983736,16085451,-37.0,59.42,59.42,67.49419451781006,182.8648129726427
2349440,83.79058399987116,16085417,-34.0,59.42,59.42,61.916125101335695,182.81187142833588
2349524,83.8534870017611,16085379,-38.0,59.42,59.42,69.14846419718029,182.60538074916545
2349608,83.83866099939041,16085352,-27.0,59.42,59.42,49.14049196116044,182.8235289846855
2349692,84.09604299959028,16085318,-34.0,59.42,59.42,61.69122941105893,182.77518175373748
2349776,83.84271499926399,16085287,-31.0,59.42,59.42,56.41783677230066,182.83889572494493
2349860,83.59901700168848,16085256,-31.0,59.42,59.42,56.58229939808338,182.8989443107265
2349944,83.87126999878092,16085227,-29.0,59.42,59.42,52.7600074279228,183.04033538838715
2350027,83.80177400067623,16085202,-25.0,59.42,59.42,45.520483439816175,183.33517643771563
2350111,83.78848699976515,16085176,-26.0,59.42,59.42,47.34881006099465,183.59119383160112
2350195,83.79086199965968,16085151,-25.0,59.42,59.42,45.526411527315396,183.88587075693232
2350279,83.88832700075,16085123,-28.0,59.42,59.42,50.93033906209385,184.06614219344374
2350363,83.75711900043825,16085097,-26.0,59.42,59.42,47.366542732077995,184.32168779105385
2350446,83.85579499918094,16085074,-23.0,59.42,59.42,41.85186586579113,184.69458897296818
2350530,83.86362400051439,16085047,-27.0,59.42,59.42,49.125864711614774,184.91311266918717
2350614,83.83003199924133,16085022,-25.0,59.42,59.42,45.505139084994305,185.20837873824144
2350698,83.83965000030003,16085000,-22.0,59.42,59.42,40.039928527110824,185.61966089808735
2350782,83.78250299938372,16084973,-27.0,59.42,59.42,49.173430004893795,185.83696447867865
2350866,83.78623800126661,16084949,-24.0,59.42,59.42,43.707767079178794,186.17019566570946
2350949,83.82029099993815,16084922,-27.0,59.42,59.42,49.151261558827564,186.38806760380837
2351033,83.87679499901424,16084892,-30.0,59.42,59.42,54.5757228659464,186.4909179714565
2351117,83.8830720003898,16084859,-33.0,59.42,59.42,60.02880283880877,186.4779913200774
2351201,83.86670599975332,16084833,-26.0,59.42,59.42,47.30464978869767,186.73518518149828
2351285,83.79720899938548,16084800,-33.0,59.42,59.42,60.09031148832089,186.7209670915533
2351368,83.63188200019067,16084765,-35.0,59.42,59.42,63.858136922744656,186.6270147502492
2351452,83.86146600059874,16084741,-24.0,59.42,59.42,43.668558989582344,186.9613774181092
2351536,83.74399800050014,16084706,-35.0,59.42,59.42,63.77264400301386,186.8691113785295
2351620,83.86427000004915,16084673,-33.0,59.42,59.42,60.04226103228525,186.85590193213892
2351704,83.84576899879903,16084635,-38.0,59.42,59.42,69.15482931324838,186.64929516889782
2351788,83.86048400097934,16084604,-31.0,59.42,59.42,56.40588252888881,186.71327639810724
2351871,83.8939900004334,16084571,-33.0,59.42,59.42,60.02099066451586,186.70051396095494
2351955,83.84870699956082,16084538,-33.0,59.42,59.42,60.05340536320225,186.68707043633745
2352039,83.84674300032202,16084496,-42.0,59.42,59.42,76.43339713535906,186.32598308349108
2352123,83.88538599865569,16084467,-29.0,59.42,59.42,52.7511291203442,186.46758647549458
2352207,83.87267699981749,16084431,-36.0,59.42,59.42,65.49408292419179,186.33863204671698
2352291,83.8813480004319,16084394,-37.0,59.42,59.42,67.30640467408715,186.17118422593546
2352375,83.81329000076221,16084355,-39.0,59.42,59.42,71.00219707782479,185.92546514642015
2352458,83.85244999954011,16084317,-38.0,59.42,59.42,69.14931935538915,185.71895887002339
2352542,83.93252099995152,16084278,-39.0,59.42,59.42,70.9013343514183,185.47503310670717
2352626,83.8834650003264,16084242,-36.0,59.42,59.42,65.4856599268834,185.34624093687393
2352710,83.77514200037695,16084206,-36.0,59.42,59.42,65.5703342463482,185.2158195146494
2352794,83.7867649988766,16084168,-38.0,59.42,59.42,69.2035292665583,185.00832529068424
2352878,83.81836300031864,16084129,-39.0,59.42,59.42,70.99789976037086,184.76268251256994
2352961,83.8110950007831,16084096,-33.0,59.42,59.42,60.080355597047756,184.74867327763258
2353045,83.82204699955764,16084051,-45.0,59.42,59.42,81.91705313712079,184.27134305051283
2353129,83.86291399983747,16084017,-34.0,59.42,59.42,61.862723745326264,184.21948939913236
2353213,83.83706899985555,16083980,-37.0,59.42,59.42,67.34195291506109,184.05137559174034
2353297,83.87349000076938,16083933,-47.0,59.42,59.42,85.5053349909395,183.49757148309698
2353381,83.89990700015915,16083904,-29.0,59.42,59.42,52.74199920289073,183.6393932809463
2353465,83.83448799941107,16083873,-31.0,59.42,59.42,56.423373271012636,183.70298351241993
2353548,83.84609399945475,16083837,-36.0,59.42,59.42,65.5148475078126,183.573629257041
2353632,83.76533600130642,16083799,-38.0,59.42,59.42,69.22123303677273,183.36581272621996
2353716,83.85657999860996,16083767,-32.0,59.42,59.42,58.22813785252081,183.3911114267353
2353800,83.85675600038667,16083736,-31.0,59.42,59.42,56.40839015228765,183.4550365842528
2353884,83.88760399975581,16083704,-32.0,59.42,59.42,58.206603445417436,183.48080190707438
2353968,83.85846100100025,16083670,-34.0,59.42,59.42,61.86600874046709,183.42888127952997
2354052,83.8577249996888,16083641,-29.0,59.42,59.42,52.768529412662005,183.57006863109208
2354135,83.82913599962194,16083611,-30.0,59.42,59.42,54.60675055473129,183.6722021746238
2354219,83.96685399929993,16083579,-32.0,59.42,59.42,58.15166660931122,183.69915947192288
2354303,83.87110300100176,16083551,-28.0,59.42,59.42,50.94079825621191,183.87917184763657
2354387,83.90356000018073,16083517,-34.0,59.42,59.42,61.832755144582954,183.8279295400454
2354471,83.88232899960713,16083483,-34.0,59.42,59.42,61.84840529730998,183.77636790360927
2354555,83.89975799946114,16083457,-26.0,59.42,59.42,47.2860142966739,184.03405888982903
2354639,83.85470699977304,16083432,-25.0,59.42,59.42,45.49174878919229,184.32969608785535
2354723,83.84093200038478,16083406,-26.0,59.42,59.42,47.319191969762365,184.5865022906061
2354806,83.85637500032317,16083374,-32.0,59.42,59.42,58.22828019910451,184.61179790780628
2354890,83.84544200089294,16083345,-29.0,59.42,59.42,52.77625977662416,184.75280051462192
2354974,83.87377500002913,16083321,-24.0,59.42,59.42,43.66215035627916,185.08734831829582
2355058,83.86334999886458,16083289,-32.0,59.42,59.42,58.22343729491021,185.11274884426936
2355142,83.74633399944287,16083263,-26.0,59.42,59.42,47.37264267921737,185.36813222804983
2355226,83.79141700061155,16083233,-30.0,59.42,59.42,54.63133197421152,185.4696984519046
2355309,83.85583100061922,16083208,-25.0,59.42,59.42,45.49113901926309,185.7653525556764
2355393,83.81273899976804,16083181,-27.0,59.42,59.42,49.155690364520865,185.98311090650077
2355477,83.88760100024228,16083153,-28.0,59.42,59.42,50.930779835838436,186.1633714234654
2355561,83.86849300040922,16083121,-32.0,59.42,59.42,58.219866904919535,186.188849303718
2355645,83.74872199965466,16083089,-32.0,59.42,59.42,58.303128494547465,186.2125257457767
2355728,83.56755999921006,16083059,-30.0,59.42,59.42,54.77767591626788,186.31072500642873
2355812,83.80818400110002,16083026,-33.0,59.42,59.42,60.08244243257804,186.2966719880548
2355896,83.52956199996697,16082985,-41.0,59.42,59.42,74.89687921058982,185.9694378247156
2355979,83.40779199897952,16082961,-24.0,59.42,59.42,43.90608224043151,186.2969769236904
2356062,83.39449599952786,16082923,-38.0,59.42,59.42,69.52904714218583,186.08358270429008
2356146,83.39988700026879,16082895,-28.0,59.42,59.42,51.22861782158326,186.25650766739176
2356229,83.3994740005437,16082860,-35.0,59.42,59.42,64.03608938636931,186.15905974999245
2356313,83.3974639990629,16082832,-28.0,59.42,59.42,51.230106200207814,186.33194826949017
2356396,83.41332800046075,16082796,-36.0,59.42,59.42,65.8547524020341,186.1960849159598
2356479,83.3950320011354,16082758,-38.0,59.42,59.42,69.52860026087713,185.98269875839213
2356563,83.4224929985794,16082718,-40.0,59.42,59.42,73.1639082651718,185.6924780134766
2356646,83.42748300128733,16082685,-33.0,59.42,59.42,60.3566140254681,185.67269899033357
2356730,83.394639999824,16082652,-33.0,59.42,59.42,60.38038404669206,185.65242598586894
2356813,83.40397299980395,16082618,-34.0,59.42,59.42,62.20313127364082,185.59366954632605
2356897,83.50968800004921,16082587,-31.0,59.42,59.42,56.64282459506031,185.65237456250924
2356980,83.49232699947606,16082552,-35.0,59.42,59.42,63.96487394474601,185.5563232180503
2357064,83.8658110005781,16082517,-35.0,59.42,59.42,63.68001582716688,185.4658893297382
2357148,83.85458599877893,16082481,-36.0,59.42,59.42,65.5082127837348,185.33666279986738
2357232,83.85715000076743,16082453,-28.0,59.42,59.42,50.94927430112876,185.51646531286482
2357316,83.86620900091657,16082412,-41.0,59.42,59.42,74.59623595906938,185.19429455186472
2357399,83.83927699833293,16082378,-34.0,59.42,59.42,61.88016484628271,185.1420853837312
2357483,83.62927800044417,16082345,-33.0,59.42,59.42,60.210975283061224,185.1253414961095
2357567,83.81166500112158,16082315,-30.0,59.42,59.42,54.6181336295937,185.2272122638125
2357651,83.87798799958546,16082284,-31.0,59.42,59.42,56.39411152063373,185.29145676519497
2357734,83.78452199940511,16082245,-39.0,59.42,59.42,71.02657617856019,185.04530499516122
2357818,83.57388600052218,16082209,-36.0,59.42,59.42,65.72823552162787,184.9118565443354
2357902,83.52715199907834,16082184,-25.0,59.42,59.42,45.67014646527266,185.2025670899572
2357985,83.41312500124332,16082159,-25.0,59.42,59.42,45.73257824314987,185.49156259113798
2358068,83.420685999954,16082132,-27.0,59.42,59.42,49.38670783499996,185.70342419530868
2358152,83.79210299972328,16082100,-32.0,59.42,59.42,58.2729436927502,185.72775311743285
2358236,83.68980299928808,16082070,-30.0,59.42,59.42,54.69766392912815,185.8277909968481
2358320,83.61694999985048,16082038,-32.0,59.42,59.42,58.395008428419494,185.84948549743646
2358403,83.51550299994415,16082015,-23.0,59.42,59.42,42.02239534350104,186.2172684537315
2358486,83.45273400118458,16081987,-28.0,59.42,59.42,51.19617695735833,186.39098827205927
2358570,83.41188299891655,16081957,-30.0,59.42,59.42,54.87991104108583,186.48684604359894
2358653,83.39265799986606,16081932,-25.0,59.42,59.42,45.743802357650324,186.77553370700798
2358737,83.41826100149774,16081909,-23.0,59.42,59.42,42.07138152055205,187.1418540767925
2358820,83.45777299837209,16081878,-31.0,59.42,59.42,56.67805932788629,187.1997782556589
2358904,83.5067900006834,16081846,-32.0,59.42,59.42,58.472041614341066,187.2198158741248
2358987,83.55730999937805,16081821,-25.0,59.42,59.42,45.653662924924156,187.51098001680475
2359071,83.46887800144032,16081792,-29.0,59.42,59.42,53.014356177743785,187.6463188421809
2359154,83.39085899933707,16081766,-26.0,59.42,59.42,47.57458076168203,187.89635563757074
2359237,83.38631200058444,16081743,-23.0,59.42,59.42,42.08750093600977,188.26219547241658
2359321,83.40236599906348,16081718,-25.0,59.42,59.42,45.73847779891322,188.55102915080778
2359405,83.63033900059236,16081693,-25.0,59.42,59.42,45.613796514659356,188.84329169987342
2359488,83.8216049996845,16081660,-33.0,59.42,59.42,60.07282240233831,188.82944054254517
2359572,83.84117800051172,16081633,-27.0,59.42,59.42,49.13901671145239,189.04762663549252
2359656,83.82613799949468,16081605,-28.0,59.42,59.42,50.96812330213466,189.22696270667012
2359740,83.74322000054235,16081578,-27.0,59.42,59.42,49.19649670562367,189.4436754439518
2359824,83.80220700018981,16081547,-31.0,59.42,59.42,56.445107816364384,189.5067801470039
2359907,83.73901099912473,16081510,-37.0,59.42,59.42,67.42081003540885,189.33719147986605
2359991,83.58145000056538,16081475,-35.0,59.42,59.42,63.89666812239886,189.24248060661557
2360074,83.41445400037628,16081445,-30.0,59.42,59.42,54.878219531705504,189.33837704778475
2360158,83.42325599915057,16081407,-38.0,59.42,59.42,69.50507714310551,189.12541539855124
2360241,83.38434399956896,16081370,-37.0,59.42,59.42,67.70757773370724,188.9504922959065
2360325,83.45528800055035,16081334,-36.0,59.42,59.42,65.82164167312891,188.81526004962495
2360408,83.45788299993728,16081301,-33.0,59.42,59.42,60.33462879269037,188.79593826336162
2360491,83.39260200045828,16081257,-44.0,59.42,59.42,80.50914621255137,188.35077269802647
2360575,83.39063899984467,16081221,-36.0,59.42,59.42,65.87267022273606,188.21456808632814
2360658,83.39063499988697,16081184,-37.0,59.42,59.42,67.70246986526308,188.03973960465325
2360742,83.38692699908279,16081154,-30.0,59.42,59.42,54.896335474748355,188.13522202079818
2360825,83.41747300073621,16081116,-38.0,59.42,59.42,69.50989565098462,187.92217339129272
2360908,83.40516200041748,16081077,-39.0,59.42,59.42,71.34963342371078,187.6703157860642
2360992,83.3815579990187,16081047,-30.0,59.42,59.42,54.89987029030896,187.765717448757
2361075,83.39109600092343,16081017,-30.0,59.42,59.42,54.893591021987646,187.8612625695558
2361159,83.38720699975966,16080981,-36.0,59.42,59.42,65.8753813701403,187.72500633821667
2361242,83.41496699904383,16080944,-37.0,59.42,59.42,67.68272117388378,187.55054382653734
2361325,83.39465000062773,16080911,-33.0,59.42,59.42,60.380376805791464,187.5302709724917
2361409,83.43879799940623,16080870,-41.0,59.42,59.42,74.97835138600054,187.20167165618383
2361492,83.36819700161868,16080833,-37.0,59.42,59.42,67.72069153679048,187.02650569158882
2361576,83.38136699967436,16080800,-33.0,59.42,59.42,60.3899956526818,187.0060330520768
2361659,83.41116599876841,16080771,-29.0,59.42,59.42,53.05103669441975,187.14050384925577
2361742,83.38472900140914,16080735,-36.0,59.42,59.42,65.87733903179286,187.00421034711783
2361826,83.39246299874503,16080699,-36.0,59.42,59.42,65.87122942492616,186.86803316961695
2361909,83.47053100078483,16080666,-33.0,59.42,59.42,60.32548649507998,186.84890161798185
2361993,83.4190799996577,16080632,-34.0,59.42,59.42,62.19186643237121,186.79037239810282
2362076,83.40362600029039,16080594,-38.0,59.42,59.42,69.52143595926887,186.57711550019084
2362159,83.38623599956918,16080559,-35.0,59.42,59.42,64.04625545039103,186.47946847415574
2362243,83.38030500090099,16080535,-24.0,59.42,59.42,43.92055623879558,186.8065941497821
2362326,83.41120600016438,16080505,-30.0,59.42,59.42,54.88035646842199,186.90244173879512
2362410,83.40082699942286,16080470,-35.0,59.42,59.42,64.035050538671,186.80501417142912
2362493,83.38913800071168,16080442,-28.0,59.42,59.42,51.23522127622349,186.97777746218753
2362576,83.38892799838504,16080409,-33.0,59.42,59.42,60.384520001534476,186.9574185452943
2362660,83.40298600160168,16080383,-26.0,59.42,59.42,47.567663298935265,187.2076377391355
2362743,83.3818839982996,16080357,-26.0,59.42,59.42,47.579701561203684,187.45753954433937
2362827,83.41060200109496,16080326,-31.0,59.42,59.42,56.71011233455556,187.51475423897668
2362910,83.40249699904234,16080302,-24.0,59.42,59.42,43.908869719356844,187.84221369751208
2362993,83.3848640013457,16080278,-24.0,59.42,59.42,43.91815491767066,188.16940794363947
2363077,83.3697519992711,16080254,-24.0,59.42,59.42,43.92611573358186,188.4963748948661
2363160,83.54779299952497,16080225,-29.0,59.42,59.42,52.96428151190253,188.63290065606753
2363244,83.50278600119054,16080200,-25.0,59.42,59.42,45.68347295107748,188.92324472032948
2363327,83.48428799945395,16080174,-26.0,59.42,59.42,47.52133906054213,189.17468675211347
2363411,83.82317799987504,16080150,-24.0,59.42,59.42,43.688505522964775,189.50847354211956
2363495,83.78523999999743,16080127,-23.0,59.42,59.42,41.887109046594695,189.8803135283396
2363579,83.78457700018771,16080098,-29.0,59.42,59.42,52.81459889825649,190.02040068369996
2363662,83.8217149994307,16080071,-27.0,59.42,59.42,49.15042655597039,190.23829403973022
2363746,83.70722200015734,16080053,-18.0,59.42,59.42,32.811768992224316,190.80207963066755
2363830,83.48077400114562,16080025,-28.0,59.42,59.42,51.178980892551,190.9762211898722
2363913,83.44844699968235,16079992,-33.0,59.42,59.42,60.341451179363084,190.95675747967778
2363997,83.45786799873167,16079965,-27.0,59.42,59.42,49.36470515802789,191.16917832667272
