elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2484081,83.41665399984777,16044468,-30.0,59.42,59.42,54.876772194175444,132.71284545657667
2484164,83.43745500042132,16044438,-30.0,59.42,59.42,54.86309138655877,132.80908784859975
2484248,83.45089700014796,16044406,-32.0,59.42,59.42,58.51120449899229,132.82828479791115
2484331,83.38815899969632,16044373,-33.0,59.42,59.42,60.38507686257155,132.80791431474893
2484414,83.38577399990754,16044340,-33.0,59.42,59.42,60.38680399645368,132.78750795955023
2484498,83.40046200009965,16044304,-36.0,59.42,59.42,65.86491166551855,132.65145109252902
2484581,83.40411100016354,16044271,-33.0,59.42,59.42,60.37352751850717,132.63132053842085
2484665,83.43038899965904,16044236,-35.0,59.42,59.42,64.01236091440045,132.5343376038623
2484748,83.45891299995856,16044197,-39.0,59.42,59.42,71.30368130217506,132.2832884506207
2484831,83.41548099997453,16044159,-38.0,59.42,59.42,69.51155557985417,132.0702098600543
2484915,83.39431800050079,16044127,-32.0,59.42,59.42,58.550901513106425,132.08855582231294
2484998,83.42872199955309,16044089,-38.0,59.42,59.42,69.50052337828045,131.87567638548336
2485082,83.82323600017116,16044047,-42.0,59.42,59.42,76.45483176331815,131.51423547119364
2485166,83.84996099994169,16044010,-37.0,59.42,59.42,67.3315990347202,131.3463155683462
2485250,83.88769799967122,16043972,-38.0,59.42,59.42,69.12026413900075,131.1403394461044
2485334,83.81794400065701,16043931,-41.0,59.42,59.42,74.63919081069277,130.81744274631822
2485417,83.73289099927206,16043892,-39.0,59.42,59.42,71.07037226777152,130.57051441054617
2485501,83.70685400041111,16043850,-42.0,59.42,59.42,76.56113089877353,130.20732303096744
2485585,83.85567599998467,16043808,-42.0,59.42,59.42,76.42525481818514,129.8463700365774
2485669,83.76425900041795,16043768,-40.0,59.42,59.42,72.86539268460007,129.56128968729365
2485752,83.43068199974368,16043725,-43.0,59.42,59.42,78.64348150594235,129.1553206811422
2485835,83.40506100012135,16043684,-41.0,59.42,59.42,75.00867981639504,128.82621393717088
2485919,83.3900329998869,16043646,-38.0,59.42,59.42,69.5327683076689,128.61275259118764
2486002,83.38998399995035,16043609,-37.0,59.42,59.42,67.70299839760567,128.43791431802615
2486086,83.43161700031487,16043569,-40.0,59.42,59.42,73.15590713023056,128.14783080436942
2486169,83.50586499909696,16043530,-39.0,59.42,59.42,71.2635901015977,127.89748784147436
2486253,83.42402700054663,16043493,-37.0,59.42,59.42,67.67537070690686,127.72316159844638
2486336,83.41167700018559,16043455,-38.0,59.42,59.42,69.51472566289608,127.5100257931079
2486419,83.40295099969808,16043418,-37.0,59.42,59.42,67.69247233404772,127.33538255253741
2486503,83.41113000005862,16043382,-36.0,59.42,59.42,65.8564877672337,127.19948613956984
2486586,83.42228000037721,16043345,-37.0,59.42,59.42,67.67678794081715,127.02513362045825
2486670,83.75070900001447,16043308,-37.0,59.42,59.42,67.41139293667382,126.85572089929614
2486754,83.82248499947309,16043269,-39.0,59.42,59.42,70.994408414549,126.61014011888298
2486838,83.73012999982166,16043238,-31.0,59.42,59.42,56.49369718385813,126.67216073429664
2486921,83.76050700007909,16043206,-32.0,59.42,59.42,58.29492531600113,126.69601443086388
2487005,83.76929899986862,16043174,-32.0,59.42,59.42,58.28880697697682,126.72000036515247
2487089,83.78825199997664,16043137,-37.0,59.42,59.42,67.38118791553946,126.55115231652061
2487173,83.6354470002334,16043104,-33.0,59.42,59.42,60.20653408609089,126.53450121489698
2487256,83.7999100003799,16043075,-29.0,59.42,59.42,52.80493532874844,126.67481898912166
2487340,83.7231139994401,16043043,-32.0,59.42,59.42,58.320961401801824,126.69811026925163
2487424,83.85278100013238,16043010,-33.0,59.42,59.42,60.05048765904437,126.6847280204036
2487508,83.79851300014707,16042980,-30.0,59.42,59.42,54.62670583118779,126.78640097296991
2487591,83.75640000031126,16042952,-28.0,59.42,59.42,51.01056083456455,126.9646881366949
2487675,83.60861799974373,16042915,-37.0,59.42,59.42,67.52595711057327,126.79313826920117
2487759,83.71594999971421,16042885,-30.0,59.42,59.42,54.68058020921494,126.89356941747889
2487843,83.74419800020405,16042854,-31.0,59.42,59.42,56.4842069341147,126.95580162529004
2487926,83.64234600048803,16042820,-34.0,59.42,59.42,62.0258580650013,126.90063047955884
2488010,83.81665599972621,16042787,-33.0,59.42,59.42,60.076369434751115,126.88670488586877
2488094,83.81935699981113,16042758,-29.0,59.42,59.42,52.79268401134323,127.02731515633474
2488177,83.63315899987356,16042732,-26.0,59.42,59.42,47.43674881700927,127.28099631031385
2488261,83.57706800052256,16042698,-34.0,59.42,59.42,62.07430345866599,127.22484333858455
2488345,83.74816800005647,16042668,-30.0,59.42,59.42,54.65954453770157,127.32575906773732
2488429,83.84218299943313,16042639,-29.0,59.42,59.42,52.77831122497035,127.46671265693047
2488512,83.63780200033943,16042603,-36.0,59.42,59.42,65.67800601069965,127.33422554668414
2488596,83.89653799986263,16042567,-36.0,59.42,59.42,65.47545576325204,127.20563000375164
2488680,83.58412899997347,16042538,-29.0,59.42,59.42,52.94125668434499,127.34270228338077
2488763,83.55968999967445,16042503,-35.0,59.42,59.42,63.91330762351808,127.2476641247569
2488847,83.8207679998959,16042461,-42.0,59.42,59.42,76.45708288258535,126.8861860900463
2488931,83.84048400057509,16042430,-31.0,59.42,59.42,56.419338053231584,126.94986650549964
2489015,83.71711499967205,16042399,-31.0,59.42,59.42,56.502479921740374,127.01169136636324
2489098,83.50362300006964,16042357,-42.0,59.42,59.42,76.74746527159253,126.64544325281807
2489182,83.46968699970603,16042321,-36.0,59.42,59.42,65.81028706288723,126.51042757738314
2489265,83.45044599991525,16042284,-37.0,59.42,59.42,67.65394582948944,126.33649869426873
2489349,83.40443200086156,16042241,-43.0,59.42,59.42,78.6682330839112,125.9301348700872
2489432,83.46872699985397,16042210,-31.0,59.42,59.42,56.6706211942501,125.98822380466677
2489515,83.39421299933747,16042167,-43.0,59.42,59.42,78.67787297095934,125.58170627967675
2489599,83.4054440001637,16042127,-40.0,59.42,59.42,73.17886378001921,125.29122910610383
2489682,83.44864599985158,16042092,-35.0,59.42,59.42,63.99835620921277,125.19452076937986
2489766,83.545172000413,16042054,-38.0,59.42,59.42,69.40364960552522,124.98339282062261
2489849,83.5384760002853,16042015,-39.0,59.42,59.42,71.23577086030006,124.73354034960549
2489933,83.77523099989048,16041973,-42.0,59.42,59.42,76.49864201816857,124.37137740710811
2490017,83.79803899970284,16041941,-32.0,59.42,59.42,58.268815813426315,124.39579561075296
2490101,83.76156099984655,16041900,-41.0,59.42,59.42,74.68943320715407,124.07205087187126
2490184,83.83903100002499,16041864,-36.0,59.42,59.42,65.52036679071783,123.94259038412513
2490268,83.68749300007039,16041827,-37.0,59.42,59.42,67.46231426863571,123.77222685086286
2490352,83.78286300012405,16041788,-39.0,59.42,59.42,71.0279825883509,123.52605012833938
2490436,83.81404000010662,16041741,-47.0,59.42,59.42,85.56598464130684,122.97135185081417
2490520,83.79717400021036,16041706,-35.0,59.42,59.42,63.73217516692858,122.87988561482861
2490603,83.82204699955764,16041671,-35.0,59.42,59.42,63.71326355109395,122.78879348585342
2490687,83.86681800038787,16041631,-40.0,59.42,59.42,72.77628710048081,122.5052556944385
2490771,83.76882799984742,16041594,-37.0,59.42,59.42,67.39681201144755,122.3361154954907
2490855,83.73297999969509,16041560,-34.0,59.42,59.42,61.958720223129426,122.28230754741845
2490939,83.82094399985363,16041521,-39.0,59.42,59.42,70.99571360572355,122.03670358931159
2491022,83.73450599992793,16041483,-38.0,59.42,59.42,69.24671943195068,121.82842335407416
2491106,83.4956480002802,16041454,-29.0,59.42,59.42,52.99735895348881,121.96416481863724
2491189,83.47524700002396,16041417,-37.0,59.42,59.42,67.63384543352569,121.79060895961516
2491273,83.64937700025621,16041381,-36.0,59.42,59.42,65.66891780297628,121.65829594532538
2491357,83.82536099998106,16041351,-30.0,59.42,59.42,54.60920972056457,121.76037271026718
2491441,83.83394900010899,16041321,-30.0,59.42,59.42,54.60361552029535,121.86257864463518
2491524,83.7684399994032,16041289,-32.0,59.42,59.42,58.2894046974587,121.8865516589662
2491608,83.75194600012037,16041252,-37.0,59.42,59.42,67.41039728338832,121.71715754313612
2491692,83.84033200036356,16041227,-25.0,59.42,59.42,45.499548661239295,122.01257853128851
2491776,83.85098799953994,16041196,-31.0,59.42,59.42,56.41227041237669,122.07641693410778
2491860,83.79905300080281,16041166,-30.0,59.42,59.42,54.62635381698341,122.17809800865521
2491943,83.81944699976884,16041137,-29.0,59.42,59.42,52.7926273259379,122.3187096327824
2492027,83.83100999981252,16041100,-37.0,59.42,59.42,67.34682014612046,122.15050469386419
2492111,83.784974000082,16041069,-31.0,59.42,59.42,56.45671751799279,122.213350200747
2492195,83.82277700002305,16041036,-33.0,59.42,59.42,60.07198247110824,122.19951667110958
2492279,83.80917300019064,16041007,-29.0,59.42,59.42,52.7990990689639,122.33997376721975
2492362,83.80031899923779,16040977,-30.0,59.42,59.42,54.625528559045655,122.441673883254
2492446,83.81003700014844,16040946,-31.0,59.42,59.42,56.43983440034303,122.50489635488861
2492530,83.79048700044223,16040913,-33.0,59.42,59.42,60.0951321669538,122.49057716145813
2492614,83.82346599955781,16040883,-30.0,59.42,59.42,54.61044427313645,122.59262542429077
2492698,83.77601600022899,16040851,-32.0,59.42,59.42,58.28413349217577,122.61671238688272
2492781,83.76347900048131,16040819,-32.0,59.42,59.42,58.292856961826324,122.64061078437928
2492865,83.76524799950857,16040782,-37.0,59.42,59.42,67.3996924495242,122.47141673976512
2492949,83.82841900038329,16040749,-33.0,59.42,59.42,60.06793937747981,122.45766806969198
2493033,83.78988699951151,16040717,-32.0,59.42,59.42,58.27448484360012,122.48196366164944
2493117,83.76132600005803,16040680,-37.0,59.42,59.42,67.40284833983034,122.31271062746718
2493200,83.7514969998665,16040643,-37.0,59.42,59.42,67.41075867735235,122.1433097583646
2493284,83.6726940005974,16040612,-31.0,59.42,59.42,56.53247652503249,122.20446649686266
2493368,83.87310199941567,16040575,-37.0,59.42,59.42,67.31302191689933,122.03689465055675
2493452,83.70962099979806,16040539,-36.0,59.42,59.42,65.62165730643137,121.90548774743783
2493535,83.7169320002431,16040498,-41.0,59.42,59.42,74.7292497007276,121.58107175771967
2493619,83.77625800039823,16040461,-37.0,59.42,59.42,67.39083468132658,121.41204331108827
2493703,83.83546599998226,16040407,-54.0,59.42,59.42,98.28472944555165,120.58730062663041
2493787,83.73835800011875,16040374,-33.0,59.42,59.42,60.132542730511375,120.57219737719636
2493870,83.78146199993353,16040335,-39.0,59.42,59.42,71.02917032385662,120.32599958266682
2493954,83.65565699932631,16040292,-43.0,59.42,59.42,78.43198574040053,119.92341435517939
2494038,83.78812700084382,16040248,-44.0,59.42,59.42,80.12909976412752,119.48419775777344
2494122,83.8053609995768,16040212,-36.0,59.42,59.42,65.54669053364903,119.35423085007245
2494205,83.69900700017752,16040171,-41.0,59.42,59.42,74.74525373534875,119.02954525602985
2494289,83.7046199994802,16040127,-44.0,59.42,59.42,80.20903968671851,118.58907265591233
2494373,83.79793000040081,16040082,-45.0,59.42,59.42,81.9406288209286,118.11137969254484
2494457,83.67821899992123,16040043,-39.0,59.42,59.42,71.11680680465489,117.86362905231555
2494540,83.61196300029405,16040005,-38.0,59.42,59.42,69.34820850611543,117.65350568611531
2494624,83.82463099951565,16039962,-43.0,59.42,59.42,78.27388225440458,117.25346194376036
2494708,83.85055800044938,16039921,-41.0,59.42,59.42,74.61015960789994,116.93105578095316
2494792,83.67195899973012,16039882,-39.0,59.42,59.42,71.12212747874344,116.68321098601723
2494875,83.53023499967094,16039844,-38.0,59.42,59.42,69.41606046927609,116.47185837449962
2494959,83.83032600067963,16039807,-37.0,59.42,59.42,67.34736965092118,116.3036431477642
2495043,83.78729699961696,16039764,-43.0,59.42,59.42,78.30875958326948,115.90303787638365
2495126,83.79417299966008,16039731,-33.0,59.42,59.42,60.09248865843484,115.8887741229155
2495210,83.80669300004229,16039698,-33.0,59.42,59.42,60.083511356574576,115.87469867886063
2495294,83.84404400021594,16039661,-37.0,59.42,59.42,67.33635072648045,115.70668978026936
2495378,83.71615299984114,16039627,-34.0,59.42,59.42,61.97117396519456,115.65262874255075
2495462,83.68113500000618,16039597,-30.0,59.42,59.42,54.70332971403485,115.75253624929756
2495545,83.78975300001912,16039567,-30.0,59.42,59.42,54.6324169108,115.85407744543944
2495629,83.817308000107,16039532,-35.0,59.42,59.42,63.716865875341426,115.76291403865444
2495713,83.7738280006306,16039500,-32.0,59.42,59.42,58.28565575352776,115.78696809222818
2495796,83.4794319998764,16039469,-31.0,59.42,59.42,56.663354026917716,115.84521803736776
2495880,83.41182499952993,16039443,-26.0,59.42,59.42,47.56262264100273,116.09557017581459
2495963,83.42228899982729,16039409,-34.0,59.42,59.42,62.189474101588615,116.03708922150427
2496047,83.428372000526,16039382,-27.0,59.42,59.42,49.38215798875981,116.2490664284077
2496130,83.42147399980604,16039357,-25.0,59.42,59.42,45.728001229442064,116.53818750426682
2496213,83.44368599955487,16039324,-33.0,59.42,59.42,60.34489404808725,116.5186521853573
2496297,83.42324800014467,16039292,-32.0,59.42,59.42,58.53059689058777,116.53743327469996
2496380,83.39588000035292,16039261,-31.0,59.42,59.42,56.720123456398355,116.59442654032473
2496464,83.51275800032454,16039233,-28.0,59.42,59.42,51.15938019294485,116.76904916086605
2496547,83.39417699971818,16039204,-29.0,59.42,59.42,53.061844211736194,116.90326443181935
2496631,83.40183800009981,16039172,-32.0,59.42,59.42,58.545622219910264,116.92172350004198
2496714,83.48491899960209,16039141,-31.0,59.42,59.42,56.659629859586325,116.98005597342976
2496798,83.85164199989958,16039110,-31.0,59.42,59.42,56.411830425224885,117.04390421286408
2496882,83.78195900058927,16039082,-28.0,59.42,59.42,50.99499926314626,117.22257580152507
2496965,83.6696819997087,16039040,-42.0,59.42,59.42,76.59514477743936,116.85882532950004
2497049,83.73904499967466,16039007,-33.0,59.42,59.42,60.13204939994913,116.84373241301164
2497133,83.53424400047516,16038975,-32.0,59.42,59.42,58.45282444852468,116.86418295850903
2497216,83.4930479995819,16038937,-38.0,59.42,59.42,69.44697771458812,116.65227102894401
2497300,83.39903900014178,16038902,-35.0,59.42,59.42,64.03642339171223,116.5548165688396
2497383,83.39236899973912,16038868,-34.0,59.42,59.42,62.21178680349313,116.49588559715797
2497466,83.3915410003101,16038830,-38.0,59.42,59.42,69.5315109206153,116.28244693253784
2497550,83.38522899975942,16038784,-46.0,59.42,59.42,84.17609513035278,115.7599228525743
2497633,83.39593900018372,16038748,-36.0,59.42,59.42,65.86848386571796,115.62379795652483
2497717,83.40758000031201,16038709,-39.0,59.42,59.42,71.34756498573317,115.3719767196771
2497800,83.39362199967582,16038675,-34.0,59.42,59.42,62.21085206336485,115.31306459397594
2497883,83.40802200018516,16038635,-40.0,59.42,59.42,73.176601945871,115.02262619529574
2497967,83.39234300001408,16038595,-40.0,59.42,59.42,73.19036023485957,114.73195197367363
2498050,83.38467700014007,16038558,-37.0,59.42,59.42,67.70730734035843,114.55703387958641
2498134,83.3939329995701,16038518,-40.0,59.42,59.42,73.18896477794691,114.26638357265075
2498217,83.41194300010102,16038478,-40.0,59.42,59.42,73.1731620853456,113.97600414850496
2498300,83.41875299993262,16038441,-37.0,59.42,59.42,67.67964936049285,113.80159858088187
2498384,83.38468600049964,16038398,-43.0,59.42,59.42,78.68686219956126,113.39493776327953
2498467,83.39407499988738,16038351,-47.0,59.42,59.42,85.99688718154958,112.8339229234251
2498551,83.38726900001348,16038307,-44.0,59.42,59.42,80.51429514376967,112.38867714609681
2498634,83.40160499938065,16038266,-41.0,59.42,59.42,75.01178803059555,112.05951842149837
2498717,83.4459510006127,16038229,-37.0,59.42,59.42,67.65759015777226,111.88552193050414
2498801,83.39673499995115,16038187,-42.0,59.42,59.42,76.8458310298809,111.51766614795169
2498884,83.52617600030499,16038147,-40.0,59.42,59.42,73.07308818947624,111.22900486666416
2498968,83.4592530000009,16038114,-33.0,59.42,59.42,60.33363838788427,111.20970368614365
2499051,83.45941699917603,16038077,-37.0,59.42,59.42,67.64667375019812,111.03590973302568
2499135,83.42350900056772,16038035,-42.0,59.42,59.42,76.8211680739345,110.66845664984962
2499218,83.43072299976484,16037995,-40.0,59.42,59.42,73.15669103115891,110.37835968981001
2499301,83.42381199963711,16037955,-40.0,59.42,59.42,73.16275148187367,110.08815878357719
2499385,83.400633000565,16037917,-38.0,59.42,59.42,69.52393087604887,109.87485686889165
2499468,83.4040339996136,16037878,-39.0,59.42,59.42,71.35059839434828,109.62298229775554
2499552,83.36338200024329,16037844,-34.0,59.42,59.42,62.23341899966174,109.56361534167291
2499635,83.49810500021704,16037803,-41.0,59.42,59.42,74.92509579239838,109.2359080434308
