elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1873554,83.93855199938116,16269210,-23.0,59.42,59.42,41.810603123114085,167.96520938619057
1873637,83.78538199940522,16269181,-29.0,59.42,59.42,52.81409146235573,168.10530864929257
1873721,83.74700100102928,16269153,-28.0,59.42,59.42,51.0162857944906,168.28345444560657
1873805,83.75501699993038,16269123,-30.0,59.42,59.42,54.655074796937896,168.38447318842609
1873889,83.84449400000449,16269101,-22.0,59.42,59.42,40.03761527560558,168.79582820535782
1873973,83.7604949992965,16269077,-24.0,59.42,59.42,43.7212002511537,169.12867219994067
1874056,83.85225500023807,16269050,-27.0,59.42,59.42,49.132525378873865,169.34702489857932
1874140,83.65707799930533,16269019,-31.0,59.42,59.42,56.543029263038314,169.40794676168196
1874224,83.82861200152547,16268996,-23.0,59.42,59.42,41.86543711723553,169.78043909262323
1874308,83.66061499873467,16268968,-28.0,59.42,59.42,51.06896402285136,169.95728558407234
1874391,83.84231200034264,16268941,-27.0,59.42,59.42,49.13835208716767,170.17548873315675
1874475,83.70947500043258,16268908,-33.0,59.42,59.42,60.15329077860038,170.15995106355035
1874559,83.57192699986626,16268882,-26.0,59.42,59.42,47.4715050695953,170.41271124615236
1874642,83.52942800047458,16268855,-27.0,59.42,59.42,49.32241421372588,170.62620840477103
1874726,83.59348900012264,16268827,-28.0,59.42,59.42,51.10997266179106,170.80204527505188
1874809,83.5255509991839,16268799,-28.0,59.42,59.42,51.151544484175204,170.9768603110912
1874893,83.50642100049299,16268774,-25.0,59.42,59.42,45.68148436875865,171.26725904824173
1874976,83.52268399903551,16268742,-32.0,59.42,59.42,58.460914642738075,171.28753572336996
1875060,83.85156000076677,16268715,-27.0,59.42,59.42,49.13293261135901,171.50587796873876
1875144,83.54360299927066,16268683,-32.0,59.42,59.42,58.44627625220601,171.52646928001235
1875227,83.54536800106871,16268654,-29.0,59.42,59.42,52.965818859860605,171.66295856756977
1875311,83.46747399991727,16268622,-32.0,59.42,59.42,58.499583921814136,171.6824048463544
1875394,83.39611500014144,16268590,-32.0,59.42,59.42,58.5496398722137,171.7007778367231
1875478,83.43217199944775,16268557,-33.0,59.42,59.42,60.35322190411548,171.6810693393361
1875561,83.41315100005886,16268521,-36.0,59.42,59.42,65.85489214399925,171.54520332359797
1875644,83.41551800003799,16268491,-30.0,59.42,59.42,54.87751953716712,171.6411157680536
1875728,83.38726600049995,16268458,-33.0,59.42,59.42,60.38572352995492,171.6207318535695
1875811,83.39384899954894,16268426,-32.0,59.42,59.42,58.55123079912537,171.6390707617314
1875895,83.38691199969617,16268389,-37.0,59.42,59.42,67.70549259751424,171.46418628357407
1875978,83.40537799995218,16268354,-35.0,59.42,59.42,64.0315564768265,171.36682716638487
1876062,83.73398799994902,16268321,-33.0,59.42,59.42,60.135680992861175,171.3516581891439
1876146,83.7960450007813,16268290,-31.0,59.42,59.42,56.44925854592417,171.41467021148856
1876230,84.10832099980325,16268254,-36.0,59.42,59.42,65.31058992977461,171.289260030476
1876314,83.93722399887338,16268216,-38.0,59.42,59.42,69.07948068222778,171.0840288133113
1876398,83.98914700046589,16268187,-29.0,59.42,59.42,52.685959866939164,171.22719284211774
1876482,83.92897600060678,16268151,-36.0,59.42,59.42,65.45014992748494,171.09908518901756
1876565,83.85760599958303,16268116,-35.0,59.42,59.42,63.68624656303157,171.00852789184952
1876649,83.85775100032333,16268085,-31.0,59.42,59.42,56.40772084809145,171.07246801485016
1876733,83.8191580005514,16268058,-27.0,59.42,59.42,49.151925945711575,171.29032291185933
1876817,83.7860149986227,16268018,-40.0,59.42,59.42,72.84647235102817,171.0055697877458
1876901,83.78300799995486,16267986,-32.0,59.42,59.42,58.27926946717681,171.02976191482065
1876985,83.93329200043809,16267962,-24.0,59.42,59.42,43.63118957589422,171.3652048950986
1877068,83.82113399966329,16267928,-34.0,59.42,59.42,61.89355874463402,171.31272284379176
1877152,83.98242099974595,16267900,-28.0,59.42,59.42,50.8732766528953,171.49440951873768
1877236,83.96640099999786,16267873,-27.0,59.42,59.42,49.06573341014229,171.71447905168807
1877320,83.96206500037806,16267849,-24.0,59.42,59.42,43.616237582812076,172.05035479766659
1877404,83.95041600124387,16267821,-28.0,59.42,59.42,50.892671424483424,172.2315600954316
1877488,83.94624899847258,16267794,-27.0,59.42,59.42,49.07751205119316,172.4513265284246
1877572,83.9851880009519,16267768,-26.0,59.42,59.42,47.23791481189558,172.7103024405999
1877656,83.80659599970386,16267745,-23.0,59.42,59.42,41.87643517208838,173.08246363573772
1877740,83.99588000065705,16267724,-21.0,59.42,59.42,38.148843765907735,173.53471941201158
1877824,84.0034189986909,16267697,-27.0,59.42,59.42,49.044111489547866,173.7553457211122
1877908,84.0044360011234,16267675,-22.0,59.42,59.42,39.96138482145285,174.16910637570092
1877992,83.87453899922548,16267649,-26.0,59.42,59.42,47.30023203211448,174.42641805081902
1878076,83.8426360005542,16267624,-25.0,59.42,59.42,45.49829833117109,174.72187369271828
1878160,84.0266100003646,16267600,-24.0,59.42,59.42,43.582733790927776,175.05872023987126
1878244,84.0202830004273,16267575,-25.0,59.42,59.42,45.40209970020691,175.35684781478093
1878328,83.98173099885753,16267549,-26.0,59.42,59.42,47.2398593011136,175.61577173126804
1878412,83.97435400001996,16267527,-22.0,59.42,59.42,39.97570012565029,176.02907993187878
1878496,83.98354000019026,16267503,-24.0,59.42,59.42,43.605084698640994,176.36527867661852
1878580,84.05293000032543,16267474,-29.0,59.42,59.42,52.64597948111823,176.50940204559365
1878664,84.00927000002412,16267443,-31.0,59.42,59.42,56.305983963122664,176.5756211185191
1878748,83.98540300004242,16267415,-28.0,59.42,59.42,50.87147033750426,176.75735264479962
1878832,83.99517799989553,16267382,-33.0,59.42,59.42,59.9486840855467,176.74611214472597
1878916,83.92890200047987,16267348,-34.0,59.42,59.42,61.814084988510125,176.69525099824193
1879000,83.90959499956807,16267320,-28.0,59.42,59.42,50.91743009273245,176.8758423200773
1879083,83.65138899898739,16267293,-27.0,59.42,59.42,49.25050374148446,177.09117385596178
1879167,83.67551199989975,16267256,-37.0,59.42,59.42,67.4719737972056,176.92063012022
1879251,83.86446200165665,16267225,-31.0,59.42,59.42,56.40320698988756,176.9846711812945
1879335,83.86584199979552,16267195,-30.0,59.42,59.42,54.582850533607726,177.08735680830418
1879418,83.78126099887595,16267157,-38.0,59.42,59.42,69.20807558420245,176.879779800395
1879502,83.63965900025505,16267127,-30.0,59.42,59.42,54.73045650193338,176.9790634795908
1879586,83.61000799959584,16267093,-34.0,59.42,59.42,62.04984792340982,176.9234059480938
1879670,84.0198980004061,16267057,-36.0,59.42,59.42,65.37932315120699,176.79666582437946
1879754,83.93597199938085,16267024,-33.0,59.42,59.42,59.9909701487956,176.78453482535394
1879837,83.8649670004088,16266992,-32.0,59.42,59.42,58.2223146880413,176.8099596721424
1879921,83.5999980008637,16266950,-42.0,59.42,59.42,76.65898994619342,176.445161104867
1880005,83.54558999963047,16266917,-33.0,59.42,59.42,60.27128889325304,176.4271584921776
1880088,83.62092000061239,16266878,-39.0,59.42,59.42,71.16553769477086,176.17854603560565
1880172,83.60898399951111,16266846,-32.0,59.42,59.42,58.40057212067726,176.2001207220723
1880255,83.54321899969364,16266811,-35.0,59.42,59.42,63.925908479712575,176.10483482828488
1880339,83.60900899970147,16266780,-31.0,59.42,59.42,56.5755373250733,176.16503370058604
1880423,83.91703000052075,16266746,-34.0,59.42,59.42,61.8228300169561,176.1139939910606
1880507,83.85882400034461,16266713,-33.0,59.42,59.42,60.04616032540961,176.10070263309032
1880590,83.608037999511,16266682,-31.0,59.42,59.42,56.57619437741938,176.16088690088105
1880674,83.58027999929618,16266646,-36.0,59.42,59.42,65.72320722718634,176.02753462019263
1880758,83.53491100024257,16266614,-32.0,59.42,59.42,58.452357721262445,176.0479951978251
1880841,83.51834300083283,16266579,-35.0,59.42,59.42,63.94494885778259,175.95233515191254
1880925,83.5280649989727,16266553,-26.0,59.42,59.42,47.496433160504715,176.20443561986602
1881008,83.60629800154129,16266522,-31.0,59.42,59.42,56.577371830143676,176.26459371689103
1881092,83.90841899927182,16266496,-26.0,59.42,59.42,47.28113344960569,176.52241497050238
1881176,84.033647999604,16266467,-29.0,59.42,59.42,52.65805940194162,176.66624832493028
1881260,83.73356300035084,16266437,-30.0,59.42,59.42,54.66907838056312,176.76694438484654
1881343,83.49080299922207,16266413,-24.0,59.42,59.42,43.86242847651282,177.095732026335
1881427,83.51512900117086,16266388,-25.0,59.42,59.42,45.67672122701887,177.3862617378025
1881510,83.55316199958907,16266364,-24.0,59.42,59.42,43.829692226585166,177.7159873015283
1881594,83.60953299961693,16266340,-24.0,59.42,59.42,43.80014148645919,178.0465607238496
1881677,83.48713200030033,16266315,-25.0,59.42,59.42,45.69203869179836,178.33666934117605
1881761,83.53749500020058,16266291,-24.0,59.42,59.42,43.83791224516855,178.66615926245998
1881845,83.56574500066927,16266272,-19.0,59.42,59.42,34.6932815814875,179.18919313224512
1881928,83.87532300002931,16266252,-20.0,59.42,59.42,36.384453774311346,179.67825945816105
1882012,83.76079499976186,16266228,-24.0,59.42,59.42,43.721043657840305,180.01110796495718
1882096,83.5084279988223,16266206,-22.0,59.42,59.42,40.198740105577635,180.41740831818572
1882179,83.42022000033467,16266184,-22.0,59.42,59.42,40.24124599211717,180.82238196247405
1882263,83.40587400016375,16266160,-24.0,59.42,59.42,43.90709190329701,181.149892213428
1882346,83.40106300056505,16266139,-21.0,59.42,59.42,38.420921602681375,181.5932015330838
1882430,83.63384400036011,16266118,-21.0,59.42,59.42,38.31398330933112,182.04001203901345
1882513,83.8921289996506,16266095,-23.0,59.42,59.42,41.83373966334335,182.4134597092745
1882597,83.73461500013946,16266066,-29.0,59.42,59.42,52.84611182743995,182.55279540180527
1882681,83.83486699858622,16266042,-24.0,59.42,59.42,43.682414085081774,182.88675800238818
1882765,83.9812330013956,16266018,-24.0,59.42,59.42,43.606282548139575,183.22292204828
1882849,83.98887699877378,16265994,-24.0,59.42,59.42,43.6023138522672,183.55920106514762
1882933,84.03960000032384,16265970,-24.0,59.42,59.42,43.57599720829095,183.89624299083061
1883017,83.904547000202,16265943,-27.0,59.42,59.42,49.10190441603935,184.11538219709948
1883101,84.00631699987571,16265915,-28.0,59.42,59.42,50.85880550514221,184.29742828431586
1883185,84.04822900047293,16265882,-33.0,59.42,59.42,59.91084464845376,184.28698570776348
1883269,83.86066099956224,16265864,-18.0,59.42,59.42,32.75173363186748,184.85307912674116
1883353,83.84552000097756,16265833,-31.0,59.42,59.42,56.41594934732172,184.91683528710283
1883437,83.84498099985649,16265804,-29.0,59.42,59.42,52.776549953927166,185.05783096014594
1883520,83.83436199983407,16265774,-30.0,59.42,59.42,54.60334652226566,185.1600431063137
1883604,83.85427699977299,16265739,-35.0,59.42,59.42,63.6887748956378,185.0694357386999
1883688,83.84479400046985,16265709,-30.0,59.42,59.42,54.59655275346431,185.17180478932923
1883772,83.80336799928045,16265676,-33.0,59.42,59.42,60.085895243115225,185.15767933497696
1883856,83.85975199962559,16265642,-34.0,59.42,59.42,61.865056329682005,185.10577812493943
1883940,83.84147200013103,16265605,-37.0,59.42,59.42,67.33841639989546,184.93773054169864
1884023,83.76578400020662,16265573,-32.0,59.42,59.42,58.29125290569662,184.96166360797577
1884107,83.61319399955391,16265535,-38.0,59.42,59.42,69.34718752378883,184.7515587568507
1884191,83.54179100024339,16265503,-32.0,59.42,59.42,58.447543936253105,184.77212281441317
1884274,83.54158600013761,16265466,-37.0,59.42,59.42,67.58013850869075,184.59956473956086
1884358,83.50850299939339,16265429,-37.0,59.42,59.42,67.60691127663983,184.42650907363276
1884441,83.50453500133881,16265402,-27.0,59.42,59.42,49.33711740097645,184.63963182443047
1884525,83.53420799903688,16265357,-45.0,59.42,59.42,82.19931980685287,184.1579723008536
1884608,83.54051000060281,16265327,-30.0,59.42,59.42,54.79541265329801,184.2557647109297
1884692,83.45925200046622,16265293,-34.0,59.42,59.42,62.16193120471555,184.19783970556105
1884775,83.5131409985479,16265263,-30.0,59.42,59.42,54.81337025546189,184.29522046703008
1884859,83.54708300066704,16265227,-36.0,59.42,59.42,65.74932200153705,184.16136888065935
1884942,83.57574600086082,16265191,-36.0,59.42,59.42,65.72677272235681,184.02794840551738
1885026,83.51780699922529,16265161,-30.0,59.42,59.42,54.81030792382351,184.12539934684443
1885109,83.56659700075397,16265131,-30.0,59.42,59.42,54.77830715912362,184.22358412333764
1885193,83.53129499846546,16265089,-42.0,59.42,59.42,76.72204060008568,183.85775221567283
1885276,83.5578260011971,16265059,-30.0,59.42,59.42,54.78405719512638,183.95580507030263
1885360,83.48872599890456,16265025,-34.0,59.42,59.42,62.13998619787384,183.89832337413387
1885443,83.51662700079032,16264989,-36.0,59.42,59.42,65.7732988001062,183.76401370858648
1885527,83.57906399942294,16264961,-28.0,59.42,59.42,51.11879378703617,183.93963361693963
1885611,83.60343200001807,16264930,-31.0,59.42,59.42,56.57931135379678,183.99974860733136
1885694,83.5293489999458,16264899,-31.0,59.42,59.42,56.62949210077131,184.05874933846994
1885778,83.44755500002066,16264874,-25.0,59.42,59.42,45.713709234788915,184.34826269050296
1885861,83.55624700016051,16264841,-33.0,59.42,59.42,60.26360172226652,184.33042036642826
1885945,83.53535500100406,16264815,-26.0,59.42,59.42,47.49228821978807,184.58263048102415
1886028,83.72111399876303,16264790,-25.0,59.42,59.42,45.564339548579845,184.8762583484701
1886112,83.88881700011552,16264763,-27.0,59.42,59.42,49.11111151882529,185.0951609647233
1886196,83.83700600097654,16264734,-29.0,59.42,59.42,52.78157032556072,185.23603668830046
1886280,83.84283099985623,16264709,-25.0,59.42,59.42,45.49819251250642,185.53149526312328
1886364,83.70850599931146,16264680,-29.0,59.42,59.42,52.862594730353905,185.67043825833164
1886448,83.86598200013395,16264657,-23.0,59.42,59.42,41.84678221939134,186.0434926597439
1886531,83.87689099981799,16264632,-25.0,59.42,59.42,45.47971700135235,186.33946352038237
1886615,83.78609899955336,16264604,-28.0,59.42,59.42,50.99247952244173,186.518197377474
1886699,83.79845899980864,16264575,-29.0,59.42,59.42,52.805849665267765,186.65849332765254
1886783,83.77786400160403,16264546,-29.0,59.42,59.42,52.81883085537102,186.79847951489904
1886867,83.81412499875296,16264520,-26.0,59.42,59.42,47.33432647908724,187.05488252191543
1886950,83.79399300065415,16264494,-26.0,59.42,59.42,47.34569882854286,187.31098272983968
1887034,83.61493499978678,16264461,-33.0,59.42,59.42,60.22130365392068,187.2940231136273
1887118,83.51213000059943,16264440,-21.0,59.42,59.42,38.369823678332715,187.73900295732219
1887201,83.48782999928517,16264413,-27.0,59.42,59.42,49.34698921879123,187.95187445340432
1887285,83.5156699995423,16264375,-38.0,59.42,59.42,69.42816651990911,187.74030277427136
1887368,83.55046399992716,16264347,-28.0,59.42,59.42,51.13629216354472,187.9154925189696
1887452,83.5225660011929,16264324,-23.0,59.42,59.42,42.0188417621757,188.28338170765926
1887535,83.5720039995067,16264293,-31.0,59.42,59.42,56.600588510512694,188.34302399931656
1887619,83.51251400017645,16264258,-35.0,59.42,59.42,63.94941208288516,188.2472762812267
1887702,83.51330599907669,16264227,-31.0,59.42,59.42,56.64037069047771,188.30603571460264
1887786,83.51885699994455,16264198,-29.0,59.42,59.42,52.98263155263174,188.44212625847686
1887869,83.52211700002954,16264162,-36.0,59.42,59.42,65.76897544991654,188.30789916629243
1887953,83.49923900095746,16264120,-42.0,59.42,59.42,76.75149477921006,187.9415851143866
1888036,83.56997000009869,16264091,-29.0,59.42,59.42,52.95022635666585,188.07844443292333
1888120,83.5378319989104,16264057,-34.0,59.42,59.42,62.103458482351655,188.021701324755
1888203,83.60554600039904,16264016,-41.0,59.42,59.42,74.82880998821705,187.6956100130213
1888287,83.5222639998392,16263985,-31.0,59.42,59.42,56.63429584935709,187.75450418088732
1888370,83.50895200055675,16263946,-39.0,59.42,59.42,71.26095576358479,187.50420764861653
1888454,83.50899099968956,16263912,-34.0,59.42,59.42,62.12490678122654,187.44703075199175
1888537,83.50060200064036,16263878,-34.0,59.42,59.42,62.131148242622416,187.38972767905386
1888621,83.54466099990532,16263837,-41.0,59.42,59.42,74.8833431214963,187.0627206150543
1888705,83.5650369990617,16263801,-36.0,59.42,59.42,65.73519572021107,186.9291390691628
1888788,83.52391900007206,16263771,-30.0,59.42,59.42,54.8062970889339,187.02668193918464
1888872,83.45942000050854,16263734,-37.0,59.42,59.42,67.64667131751693,186.85288803120875
1888955,83.5287560003053,16263692,-42.0,59.42,59.42,76.72437269659058,186.48701793526607
1889039,83.48994799962384,16263660,-32.0,59.42,59.42,58.483836880842226,186.50680223845717
1889122,83.58587400107353,16263629,-31.0,59.42,59.42,56.59119637026524,186.56665314447363
