elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
2329067,83.40615299948695,16092333,-33.0,59.42,59.42,60.37204941769672,188.88087434319473
2329150,83.39259900003526,16092293,-40.0,59.42,59.42,73.19013555384477,188.59020397198898
2329233,83.39038600024651,16092252,-41.0,59.42,59.42,75.0218798076616,188.26087650593047
2329317,83.38982900022529,16092218,-34.0,59.42,59.42,62.21368173372779,188.20190733090988
2329400,83.38461499988625,16092179,-39.0,59.42,59.42,71.36721485591937,187.9497406846673
2329484,83.41030900010082,16092138,-41.0,59.42,59.42,75.00396042912918,187.62071287422367
2329567,83.46399199945154,16092106,-32.0,59.42,59.42,58.502024442253926,187.64010678132743
2329650,83.42784800061054,16092070,-36.0,59.42,59.42,65.84329086925267,187.5044618185818
2329734,83.39119899937941,16092031,-39.0,59.42,59.42,71.36158018808779,187.25239420021813
2329817,83.38428400020348,16092003,-28.0,59.42,59.42,51.23820380216461,187.42508448347175
2329901,83.35108800019952,16091970,-33.0,59.42,59.42,60.41193356243828,187.4041564269908
2329984,83.50747500026046,16091932,-38.0,59.42,59.42,69.43497984739588,187.19246148943452
2330068,83.44553799997811,16091902,-30.0,59.42,59.42,54.857777041969584,187.28882545532798
2330151,83.41599499999575,16091877,-25.0,59.42,59.42,45.73100477462619,187.57786412326314
2330234,83.38334699965344,16091845,-32.0,59.42,59.42,58.55860523349217,187.5960450741265
2330318,83.39856600014173,16091816,-29.0,59.42,59.42,53.05905173618309,187.73032635866363
2330401,83.41798699984793,16091789,-27.0,59.42,59.42,49.388305748525326,187.94214736801717
2330485,83.40453500022704,16091763,-26.0,59.42,59.42,47.566779866816596,188.19238985986263
2330568,83.43587599938473,16091733,-30.0,59.42,59.42,54.86412965549443,188.28860850262456
2330651,83.4046859999944,16091700,-33.0,59.42,59.42,60.37311129767143,188.26848659690913
2330735,83.35241800068616,16091675,-25.0,59.42,59.42,45.76588606695966,188.5565690230655
2330818,83.44333700006246,16091646,-29.0,59.42,59.42,53.03058323424539,188.69152369422147
2330902,83.3869379994212,16091617,-29.0,59.42,59.42,53.06645062510527,188.8256300856335
2330985,83.40889500050253,16091590,-27.0,59.42,59.42,49.393689328340564,189.03731434506616
2331068,83.45280399953481,16091564,-26.0,59.42,59.42,47.53926729977958,189.28828283584613
2331152,83.39494899973943,16091542,-22.0,59.42,59.42,40.25344021447257,189.69287638691168
2331235,83.40745300029084,16091513,-29.0,59.42,59.42,53.053398334913425,189.82729133804085
2331319,83.3907950000139,16091484,-29.0,59.42,59.42,53.0639961895586,189.96145574139348
2331402,83.42131900008098,16091447,-37.0,59.42,59.42,67.6775675666255,189.78708876817674
2331485,83.41905500037683,16091420,-27.0,59.42,59.42,49.387673438117815,189.99892584099248
2331569,83.39009099927353,16091392,-28.0,59.42,59.42,51.23463574991447,190.1717034655044
2331652,83.39642600003572,16091358,-34.0,59.42,59.42,62.20876037598755,190.1128335138964
2331736,83.39306400011992,16091327,-31.0,59.42,59.42,56.72203877013318,190.16978442494164
2331819,83.3880300006058,16091293,-34.0,59.42,59.42,62.215023921446644,190.11078819173
2331902,83.38614999956917,16091256,-37.0,59.42,59.42,67.70611130450524,189.93589225256687
2331986,83.40072999999393,16091220,-36.0,59.42,59.42,65.86470001522049,189.79983941644835
2332069,83.42057400022895,16091189,-31.0,59.42,59.42,56.70333327318052,189.85720409680837
2332153,83.39058199999272,16091151,-38.0,59.42,59.42,69.53231054018194,189.64375100816417
2332236,83.39600899944344,16091115,-36.0,59.42,59.42,65.8684285783587,189.50762716495166
2332319,83.36058500026411,16091086,-29.0,59.42,59.42,53.08322666054923,189.64133718913868
2332403,83.48864500021591,16091052,-34.0,59.42,59.42,62.140046484603786,189.58385427469395
2332486,83.40471999963484,16091011,-41.0,59.42,59.42,75.0089864896422,189.2547424018409
2332570,83.46154399987427,16090975,-36.0,59.42,59.42,65.81670790212407,189.1196042500902
2332653,83.50695400076802,16090939,-36.0,59.42,59.42,65.78091762812328,188.9851490959723
2332737,83.72923399929277,16090898,-41.0,59.42,59.42,74.71827003311463,188.66091813677747
2332821,83.80656200006342,16090857,-41.0,59.42,59.42,74.649327765292,188.33785024387723
2332905,83.76720700016449,16090827,-30.0,59.42,59.42,54.64712126239342,188.43905233268092
2332988,83.42995699968014,16090791,-36.0,59.42,59.42,65.84162643786404,188.3034390907312
2333071,83.4292870003992,16090748,-43.0,59.42,59.42,78.64479648308159,187.8974491028305
2333155,83.40471799965599,16090714,-34.0,59.42,59.42,62.2025756537106,187.83870386859755
2333238,83.4227949999331,16090681,-33.0,59.42,59.42,60.3600058069145,187.81885433469114
2333322,83.4345810008017,16090641,-40.0,59.42,59.42,73.15330827803106,187.5288154016395
2333405,83.39413099929516,16090602,-39.0,59.42,59.42,71.35907123278612,187.2767918825703
2333488,83.3967759999723,16090568,-34.0,59.42,59.42,62.20849929800311,187.217927195202
2333572,83.41876400027104,16090532,-36.0,59.42,59.42,65.85046096441985,187.08214560284603
2333655,83.3911560002889,16090491,-41.0,59.42,59.42,75.0211870861141,186.75282971811754
2333739,83.39758999954938,16090454,-37.0,59.42,59.42,67.69682377099272,186.57810584441916
2333822,83.41754299999593,16090405,-49.0,59.42,59.42,89.63110602077269,185.9401963597917
2333906,83.3903430002465,16090372,-33.0,59.42,59.42,60.38349537200147,185.91985872549924
2333989,83.38340600039373,16090333,-39.0,59.42,59.42,71.36824962927156,185.6676738950731
2334072,83.41811399986909,16090295,-38.0,59.42,59.42,69.50936152499324,185.4546349066353
2334156,83.39934200012067,16090260,-35.0,59.42,59.42,64.03619073957769,185.35718500385886
2334239,83.38626799923077,16090220,-40.0,59.42,59.42,73.19569242571576,185.06641941004844
2334322,83.38626800014026,16090185,-35.0,59.42,59.42,64.04623087180273,184.96877286532393
2334406,83.43621600033657,16090151,-34.0,59.42,59.42,62.1790935632684,184.91050138267607
2334489,83.39787400018395,16090119,-32.0,59.42,59.42,58.54840496280793,184.92890082961472
2334573,83.4686709995367,16090088,-31.0,59.42,59.42,56.67065921537502,184.986988921911
2334656,83.42625700061035,16090054,-34.0,59.42,59.42,62.18651618533053,184.92856764906048
2334740,83.388477999506,16090023,-31.0,59.42,59.42,56.72515823352745,184.98544958350362
2334823,83.38545599963254,16089994,-29.0,59.42,59.42,53.06739376881863,185.11953368461997
2334906,83.41505099997448,16089963,-31.0,59.42,59.42,56.70708766187108,185.1768152952591
2334990,83.40813200084085,16089931,-32.0,59.42,59.42,58.54120435104308,185.19536902958
2335073,83.4073369996986,16089902,-29.0,59.42,59.42,53.053472120096465,185.32978223598053
2335157,83.4041520001847,16089869,-33.0,59.42,59.42,60.37349783993786,185.30965229854087
2335240,83.39065699965431,16089843,-26.0,59.42,59.42,47.574696003012015,185.55968605571655
2335323,83.39382899976044,16089807,-36.0,59.42,59.42,65.87015044621323,185.42352942381007
2335407,83.39507700020476,16089780,-27.0,59.42,59.42,49.40187352863628,185.63500585101835
2335490,83.40765299999475,16089752,-28.0,59.42,59.42,51.223847978317636,185.808047620095
2335574,83.38561300024594,16089717,-35.0,59.42,59.42,64.0467339594811,185.7103912237218
2335657,83.40389299974049,16089689,-28.0,59.42,59.42,51.22615724320319,185.88337643980967
2335740,83.38110899967432,16089653,-36.0,59.42,59.42,65.88019910506894,185.74702849035688
2335824,83.50563400017563,16089622,-31.0,59.42,59.42,56.645574469443,185.80567253159484
2335907,83.4078200005024,16089592,-30.0,59.42,59.42,54.882584375450975,185.90146919284507
2335991,83.42152899967914,16089555,-37.0,59.42,59.42,67.67739719978898,185.72710537816664
2336074,83.43440600037866,16089524,-31.0,59.42,59.42,56.69393282854477,185.7846781013184
2336158,83.68734099985886,16089496,-28.0,59.42,59.42,51.05265487533181,185.96192657019856
2336241,83.48019799996109,16089463,-33.0,59.42,59.42,60.31850080934579,185.94294041687712
2336325,83.41426300012245,16089425,-38.0,59.42,59.42,69.51257057490862,185.72984350675557
2336408,83.41518999986874,16089394,-31.0,59.42,59.42,56.706993167340904,185.78712720804867
2336492,83.41440000003786,16089359,-35.0,59.42,59.42,64.0246309015299,185.68990378794336
2336575,83.43700400018861,16089324,-35.0,59.42,59.42,64.00728592631307,185.5930203475406
2336658,83.39011699990806,16089284,-40.0,59.42,59.42,73.19231396457603,185.30231264534652
2336742,83.40859100007947,16089243,-41.0,59.42,59.42,75.00550531562197,184.97325899500143
2336825,83.40016900001501,16089203,-40.0,59.42,59.42,73.18349229003243,184.68270248179974
2336909,83.41208099955111,16089167,-36.0,59.42,59.42,65.85573692292321,184.54682037251834
2336992,83.43340800001897,16089128,-39.0,59.42,59.42,71.32547833085815,184.29538760654296
2337075,83.41241700054525,16089090,-38.0,59.42,59.42,69.51410895708845,184.08226293131864
2337159,83.38543099944218,16089047,-43.0,59.42,59.42,78.68615917952013,183.67561331901257
2337242,83.3467729999029,16089005,-42.0,59.42,59.42,76.891896057661,183.30700607363053
2337326,83.50836299996445,16088973,-32.0,59.42,59.42,58.47094020992938,183.32706735108707
2337409,83.43696300016745,16088935,-38.0,59.42,59.42,69.4936588684126,183.11431186457241
2337493,83.44507299989345,16088896,-39.0,59.42,59.42,71.31550756007606,182.86305454821482
2337576,83.43908500046382,16088859,-37.0,59.42,59.42,67.66315753694586,182.688954787858
2337659,83.4127959997204,16088817,-42.0,59.42,59.42,76.83103448865906,182.321340573784
2337743,83.39184600026783,16088779,-38.0,59.42,59.42,69.53125661388258,182.10790649657295
2337826,83.3939919994009,16088741,-38.0,59.42,59.42,69.52946734809932,181.89450469666423
2337910,83.38124800047808,16088707,-34.0,59.42,59.42,62.22008431944139,181.835406457508
2337993,83.42051299950981,16088667,-40.0,59.42,59.42,73.16564482210586,181.54515593204516
2338076,83.41711899993243,16088628,-39.0,59.42,59.42,71.33940617608503,181.2934781683098
2338160,83.40087700071308,16088596,-32.0,59.42,59.42,58.546296820814625,181.31192278244094
2338243,83.3858189998864,16088563,-33.0,59.42,59.42,60.38677140811989,181.29151710407285
2338327,83.39579199946456,16088530,-33.0,59.42,59.42,60.37954997366449,181.27126142647487
2338410,83.41634299995349,16088493,-37.0,59.42,59.42,67.68160470818228,181.0968196107952
2338493,83.42304400048306,16088455,-38.0,59.42,59.42,69.50525377276361,180.88385477295597
2338577,83.43089600020903,16088418,-37.0,59.42,59.42,67.6697988849461,180.70963184440535
2338661,83.93006799997238,16088389,-29.0,59.42,59.42,52.72304590681919,180.85190728442754
2338745,83.83869199951732,16088353,-36.0,59.42,59.42,65.5206317213492,180.72244169788073
2338828,83.79704600065452,16088317,-36.0,59.42,59.42,65.55319458942616,180.59234972687938
2338912,83.74750999973912,16088284,-33.0,59.42,59.42,60.1259713947398,180.57738412981163
2338996,83.48220399966522,16088260,-24.0,59.42,59.42,43.86694648136849,180.906042436435
2339079,83.74048699988634,16088226,-34.0,59.42,59.42,61.95316587133105,180.85234739880667
2339163,83.74003400058427,16088195,-31.0,59.42,59.42,56.48701562913141,180.9145169772008
2339247,83.80107299944939,16088163,-32.0,59.42,59.42,58.26670620353611,180.93898081428773
2339331,83.79238799989253,16088136,-27.0,59.42,59.42,49.167629008022594,181.15643307208265
2339415,83.81548900069902,16088099,-37.0,59.42,59.42,67.35929146792802,180.9879946866671
2339498,83.70376499988197,16088074,-25.0,59.42,59.42,45.57378351655244,181.28136161324244
2339582,83.549936000054,16088047,-27.0,59.42,59.42,49.31030763293867,181.49516722627402
2339665,83.44006599963905,16088018,-29.0,59.42,59.42,53.03266212833703,181.63007269933482
2339749,83.40590500029066,16087987,-31.0,59.42,59.42,56.713305962671534,181.68721674785084
2339832,83.41966799980582,16087959,-28.0,59.42,59.42,51.21647016756222,181.86043923078498
2339915,83.39112500016199,16087936,-23.0,59.42,59.42,42.08507181511441,182.22635145645344
2339999,83.3615399997143,16087906,-30.0,59.42,59.42,54.91305365478719,182.32145203467428
2340082,83.40662800037535,16087875,-31.0,59.42,59.42,56.712814350362095,182.37860695760864
2340166,83.62017199942784,16087848,-27.0,59.42,59.42,49.26888989062579,182.59346896835808
2340250,83.81138500044472,16087815,-33.0,59.42,59.42,60.080147710221965,182.57946409521497
2340333,83.68376799990074,16087784,-31.0,59.42,59.42,56.524995497102985,182.64078739427595
2340417,83.73582100011845,16087749,-35.0,59.42,59.42,63.77887155208576,182.54839836698878
2340501,83.52622300026269,16087717,-32.0,59.42,59.42,58.45843765717317,182.56872827112855
2340584,83.469196999431,16087684,-33.0,59.42,59.42,60.326450614582114,182.549576655196
2340667,83.38989599997149,16087646,-38.0,59.42,59.42,69.5328825419327,182.33611324863986
2340751,83.3792129997164,16087617,-29.0,59.42,59.42,53.07136717805253,182.4701034507454
2340834,83.44200200008345,16087586,-31.0,59.42,59.42,56.68877179349399,182.527790422955
2340918,83.57102500031033,16087551,-35.0,59.42,59.42,63.90463886083925,182.4329227505335
2341001,83.39269600037369,16087514,-37.0,59.42,59.42,67.7007966393088,182.25812526772285
2341085,83.39478299967595,16087483,-31.0,59.42,59.42,56.72086957038284,182.31510203370325
2341168,83.39233700007753,16087445,-38.0,59.42,59.42,69.5308472257422,182.10167534146686
2341251,83.38240899956872,16087408,-37.0,59.42,59.42,67.70914897834388,181.9267231350918
2341335,83.39201100079663,16087375,-33.0,59.42,59.42,60.38228758600027,181.9064105886744
2341418,83.40478899935988,16087333,-42.0,59.42,59.42,76.83841039750351,181.53867594381015
2341502,83.33279100043,16087293,-40.0,59.42,59.42,73.24266416288043,181.2471060191723
2341585,83.31700300004741,16087262,-31.0,59.42,59.42,56.773820937513904,181.30291292048454
2341668,83.388520999506,16087217,-45.0,59.42,59.42,82.34292916846046,180.81906216427492
2341752,83.38544400066894,16087179,-38.0,59.42,59.42,69.53659494459829,180.6055317965885
2341835,83.38570799969602,16087140,-39.0,59.42,59.42,71.3662793916278,180.35338158981452
2341918,83.3708439995462,16087097,-43.0,59.42,59.42,78.69992652240289,179.94651257900145
2342002,83.3675640005822,16087061,-36.0,59.42,59.42,65.89090287514743,179.80996090345016
2342085,83.39428799990856,16087020,-41.0,59.42,59.42,75.01836955106397,179.48069212614922
2342169,83.38900499984447,16086981,-39.0,59.42,59.42,71.3634577410547,179.22859150852415
2342252,83.401861999846,16086946,-35.0,59.42,59.42,64.03425587650382,179.13117950827612
2342335,83.41773200027092,16086907,-39.0,59.42,59.42,71.33888193406736,178.87951096448728
2342419,83.37463199950435,16086869,-38.0,59.42,59.42,69.54561243262184,178.6658179768701
2342502,83.39716299997235,16086832,-37.0,59.42,59.42,67.69717038368405,178.49108768080447
2342586,83.41153000037593,16086797,-35.0,59.42,59.42,64.0268338424068,178.39382109393117
2342669,83.31504899979336,16086758,-39.0,59.42,59.42,71.42680471075231,178.14060812722056
2342752,83.386659000098,16086719,-39.0,59.42,59.42,71.3654654801316,177.88847222414643
2342836,83.41287700022804,16086681,-38.0,59.42,59.42,69.51372560539002,177.67535446763358
2342919,83.37429099992733,16086653,-28.0,59.42,59.42,51.2443450644003,177.84789444929285
2343002,83.36356200015871,16086615,-38.0,59.42,59.42,69.55484752125828,177.6340349612749
2343086,83.39630299997225,16086579,-36.0,59.42,59.42,65.86819636959001,177.4979155400325
2343169,83.4131929996147,16086552,-27.0,59.42,59.42,49.39114423894588,177.70966444432665
2343253,83.38364600058412,16086526,-26.0,59.42,59.42,47.57869614171355,177.95959275125625
2343336,83.72868900005415,16086495,-31.0,59.42,59.42,56.494669459973764,178.02159169304272
2343420,83.83466599934764,16086467,-28.0,59.42,59.42,50.962938619368344,178.2010560312011
2343504,83.72366300045542,16086443,-24.0,59.42,59.42,43.74043423040485,178.5333460471994
2343588,83.7332780001816,16086419,-24.0,59.42,59.42,43.73541156470738,178.86578067940385
2343671,83.79911899919534,16086391,-28.0,59.42,59.42,50.98455674147392,179.0447103662414
2343755,83.80103800027427,16086364,-27.0,59.42,59.42,49.16255389177299,179.2622927259889
2343839,83.7352690004991,16086340,-24.0,59.42,59.42,43.734371653814975,179.59475730420698
2343922,83.451366999725,16086316,-24.0,59.42,59.42,43.88315622213916,179.9229518011508
2344006,83.42032200016547,16086295,-21.0,59.42,59.42,38.4120514797179,180.36655078940112
2344089,83.39687599982426,16086270,-25.0,59.42,59.42,45.74148875352404,180.6553018944294
2344173,83.46744800019223,16086240,-30.0,59.42,59.42,54.84337701015439,180.7519954017892
2344256,83.38836899929447,16086215,-25.0,59.42,59.42,45.74615514613645,181.04061855568096
2344339,83.38990800075408,16086181,-34.0,59.42,59.42,62.21362279477615,180.98165056888263
2344423,83.38061299946276,16086150,-31.0,59.42,59.42,56.730508918247914,181.03841420831796
2344506,83.40189400041709,16086121,-29.0,59.42,59.42,53.05693451161758,181.1727455482672
2344590,83.44622799995705,16086087,-34.0,59.42,59.42,62.17163322532291,181.1146246529769
2344673,83.41192999978375,16086058,-29.0,59.42,59.42,53.050550780163846,181.24910694125637
